Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1,21,1.71,70,23.94,0,2,1,0
0,19,1.64,66,24.54,0,3,0,0
1,23,1.71,56,19.15,0,2,2,0
0,18,1.72,52,17.58,1,2,2,0
0,28,1.68,74,26.22,0,1,1,0
1,22,1.7,60,20.76,1,2,3,0
0,18,1.56,55,22.6,0,2,1,0
0,21,1.5,63,28,1,2,1,0
0,20,1.62,52,19.81,0,1,3,0
1,20,1.7,65,22.49,1,2,2,0
1,21,1.72,51.57,17.43,1,1,1,0
1,32,1.91,93.8,25.71,1,2,2,0
1,21,1.5,70,31.11,0,3,1,0
1,20,1.68,49.6,17.57,0,1,2,0
0,18,1.61,51,19.68,0,1,1,0
0,22,1.61,68.39,26.38,1,2,0,0
1,23,1.8,60,18.52,1,2,2,0
1,18,1.76,54.84,17.7,1,2,2,0
1,18,1.75,56.03,18.3,1,3,1,0
0,19,1.75,55,17.96,0,1,0,0
1,33,1.84,91.8,27.11,1,2,0,0
0,22,1.65,58,21.3,0,2,2,0
1,33,1.7,84,29.07,1,2,3,0
0,21,1.62,68.77,26.2,0,2,1,0
0,21,1.65,58,21.3,1,2,1,0
1,34,1.75,83,27.1,1,2,3,0
1,18,1.86,51.13,14.78,1,3,0,0
1,26,1.7,72,24.91,0,2,0,0
1,21,1.62,70,26.67,1,1,1,0
1,23,1.84,84,24.81,1,2,2,0
1,23,1.77,53.62,17.12,1,2,2,0
1,24,1.6,45,17.58,0,3,1,0
1,20,1.67,60,21.51,0,1,1,0
1,17,1.72,50,16.9,0,1,2,0
0,20,1.66,49.04,17.8,0,2,2,0
1,21,1.66,75,27.22,1,2,1,0
0,18,1.67,50,17.93,0,1,1,0
1,20,1.76,69.24,22.35,1,1,2,0
1,17,1.86,59.31,17.14,1,2,2,0
1,17,1.86,59.41,17.17,1,2,2,0
1,22,1.77,55.7,17.78,1,2,1,0
0,34,1.66,73.94,26.83,1,3,1,0
1,24,1.75,69,22.53,0,2,2,0
1,31,1.8,92,28.4,0,1,1,0
1,22,1.74,80,26.42,1,3,2,0
0,22,1.72,51.13,17.28,1,2,1,0
0,21,1.58,41.89,16.78,0,2,0,0
0,21,1.62,42,16,0,1,0,0
1,18,1.84,97.03,28.66,1,3,1,0
0,23,1.6,42,16.41,0,2,0,0
1,21,1.81,75.69,23.1,1,2,2,0
0,17,1.6,60,23.44,1,2,3,0
1,25,1.73,78.05,26.08,1,2,1,0
0,18,1.65,50,18.37,1,1,1,0
1,22,1.81,87.68,26.76,1,2,2,0
1,30,1.7,82,28.37,1,2,0,0
1,23,1.7,81.67,28.26,1,2,2,0
1,23,1.7,67,23.18,1,2,3,0
1,17,1.76,57.15,18.45,1,2,2,0
0,19,1.6,44.81,17.5,0,1,1,0
0,30,1.7,78,26.99,1,2,0,0
0,21,1.62,68.91,26.33,1,2,1,0
1,18,1.75,52.09,17.01,1,2,1,0
1,21,1.69,75,26.26,0,1,0,0
0,17,1.63,58,21.83,1,1,1,0
0,19,1.78,64.4,20.33,0,3,3,0
1,21,1.82,75,22.64,0,3,1,0
1,37,1.75,83.28,27.32,1,2,1,0
1,39,1.77,98.54,31.45,1,2,1,0
0,21,1.61,68.85,26.56,0,2,0,0
0,19,1.62,68,25.91,0,2,1,0
1,18,1.85,86.75,25.35,1,2,2,0
1,18,1.72,69,23.32,0,2,3,0
0,20,1.58,61.26,24.54,0,1,1,0
1,19,1.67,80.95,29.03,1,1,1,0
0,22,1.48,61.37,28.02,1,1,2,0
1,19,1.72,85.61,28.94,1,3,0,0
0,33,1.56,48,19.72,1,2,1,0
0,23,1.75,51.46,16.8,1,2,0,0
1,30,1.7,89.99,31.14,1,2,1,0
1,21,1.65,80.38,29.52,1,2,2,0
1,29,1.73,78.03,26.07,1,2,1,0
1,18,1.77,72,22.98,0,1,3,0
0,17,1.6,65,25.39,1,2,0,0
0,16,1.54,53,22.35,1,2,0,0
1,24,1.84,91.5,27.03,1,2,0,0
0,18,1.65,60,22.04,1,2,2,0
1,23,1.71,51.07,17.47,0,1,1,0
1,18,1.7,91.63,31.71,1,2,2,0
1,17,1.8,87,26.85,0,2,2,0
1,16,1.6,65,25.39,0,1,0,0
1,21,1.7,75,25.95,0,2,2,0
0,37,1.53,69.74,29.79,1,2,0,0
0,18,1.7,55,19.03,1,2,0,0
1,19,1.82,70,21.13,1,2,3,0
1,22,1.67,60,21.51,0,1,0,0
0,38,1.75,78,25.47,1,2,0,0
0,23,1.51,64.81,28.42,1,2,1,0
1,23,1.7,83,28.72,0,2,3,0
0,17,1.65,49,18,0,2,0,0
1,35,1.77,80,25.54,1,3,2,0
0,18,1.75,52,16.98,0,2,1,0
1,18,1.75,86,28.08,1,3,2,0
0,26,1.63,68.87,25.92,1,2,0,0
1,18,1.7,55,19.03,0,2,2,0
1,55,1.83,85,25.38,1,2,3,0
1,22,1.63,68,25.59,0,2,0,0
1,17,1.8,97,29.94,1,3,1,0
1,21,1.7,75,25.95,1,3,2,0
0,24,1.63,64,24.09,1,2,1,0
1,22,1.7,70,24.22,1,1,1,0
0,23,1.68,58,20.55,1,3,0,0
0,23,1.59,44.05,17.42,0,1,0,0
0,19,1.6,70,27.34,0,2,1,0
0,16,1.74,50,16.51,0,2,1,0
0,37,1.61,63.01,24.31,1,2,0,0
1,21,1.72,70,23.66,1,2,1,0
1,33,1.68,83,29.41,1,2,1,0
1,18,1.7,80,27.68,0,2,1,0
0,19,1.6,68.77,26.86,0,2,1,0
1,20,1.8,68,20.99,1,2,0,0
1,23,1.85,87.08,25.36,1,1,1,0
1,23,1.74,75,24.77,1,2,3,0
1,24,1.7,81.67,28.26,1,3,0,0
1,19,1.81,85.64,26.14,1,2,1,0
0,17,1.78,44.76,14.16,0,2,2,0
1,24,1.74,64,21.14,1,2,0,0
0,19,1.64,49,18.22,0,1,2,0
1,18,1.75,70,22.86,1,2,1,0
0,18,1.68,79.54,28.18,1,1,0,0
1,17,1.79,95.28,29.86,1,3,1,0
1,23,1.8,68,20.99,1,2,1,0
0,18,1.84,50,14.77,0,1,2,0
0,23,1.58,48,19.23,1,1,1,0
0,23,1.63,65,24.46,1,2,0,0
1,21,1.64,62,23.05,1,2,0,0
1,26,1.7,75,25.95,1,2,1,0
0,22,1.54,42,17.71,1,2,1,0
1,31,1.85,91.5,26.73,1,2,1,0
1,20,1.7,65,22.49,1,3,1,0
1,26,1.8,87,26.85,0,3,2,0
1,17,1.82,58.83,17.76,1,2,2,0
0,20,1.59,79.35,31.39,1,3,1,0
1,18,1.75,86.96,28.35,1,2,1,0
1,18,1.77,51.13,16.32,1,3,1,0
0,20,1.57,60,24.34,1,2,0,0
0,21,1.65,56,20.57,0,2,0,0
0,21,1.75,50,16.33,0,3,1,0
1,25,1.72,84.34,28.51,1,2,2,0
1,23,1.67,75,26.89,1,2,0,0
1,19,1.88,79,22.35,1,2,1,0
0,42,1.68,80.73,28.6,1,2,1,0
0,21,1.62,58,22.1,1,1,1,0
1,32,1.53,42,17.94,0,1,0,0
0,23,1.6,60,23.44,1,2,0,0
0,22,1.57,58,23.53,0,1,2,0
1,23,1.7,55,19.03,1,2,2,0
1,18,1.69,87,30.46,1,2,1,0
0,21,1.68,75,26.57,1,1,1,0
1,27,1.66,78,28.31,1,2,0,0
1,19,1.8,85,26.23,1,3,2,0
0,20,1.68,77.68,27.52,1,3,1,0
1,34,1.77,85,27.13,1,2,1,0
0,20,1.66,60,21.77,1,3,0,0
1,34,1.86,88.53,25.59,1,2,2,0
1,21,1.75,72,23.51,1,3,1,0
0,19,1.65,66,24.24,0,3,3,0
0,39,1.74,86.93,28.77,0,1,3,0
0,18,1.74,50.08,16.54,0,2,0,0
0,22,1.64,73.58,27.36,1,3,2,0
1,17,1.85,60,17.53,0,3,3,0
0,19,1.67,45,16.14,0,2,1,0
0,18,1.54,52,21.93,0,2,0,0
1,20,1.76,55.51,17.92,1,3,2,0
0,21,1.55,62,25.81,0,3,1,0
1,19,1.82,85.8,25.9,1,2,2,0
0,21,1.65,64,23.51,1,2,1,0
0,19,1.6,51,19.92,1,3,2,0
1,23,1.76,55,17.76,1,2,2,0
0,41,1.65,73,26.81,1,1,0,0
0,21,1.6,63,24.61,1,3,2,0
1,20,1.84,87.67,25.89,0,2,2,0
0,19,1.62,45,17.15,0,3,1,0
1,21,1.61,67,25.85,1,2,1,0
0,21,1.6,66,25.78,1,3,1,0
1,18,1.87,66,18.87,1,1,1,0
0,20,1.53,65,27.77,1,1,0,0
0,22,1.75,75,24.49,1,1,1,0
0,23,1.6,60,23.44,1,2,1,0
0,18,1.56,45,18.49,1,1,2,0
0,34,1.68,77.39,27.39,1,2,1,0
1,18,1.77,50,15.96,0,2,2,0
1,20,1.65,65,23.88,1,2,1,0
1,18,1.85,88,25.71,1,3,3,0
1,22,1.71,75,25.65,0,3,1,0
0,21,1.62,55,20.96,1,1,1,0
1,19,1.75,55,17.96,0,2,2,0
1,23,1.8,75,23.15,1,3,1,0
1,17,1.72,66,22.31,1,2,1,0
1,19,1.87,75,21.45,1,1,1,0
0,17,1.76,50,16.14,1,2,2,0
0,22,1.6,67.14,26.23,1,2,2,0
0,23,1.56,51,20.96,1,1,0,0
1,18,1.8,58,17.9,0,2,1,0
1,33,1.85,90,26.3,1,2,1,0
0,19,1.7,50,17.3,0,1,1,0
1,18,1.7,83,28.72,0,2,3,0
1,23,1.7,95,32.87,1,3,3,0
1,21,1.81,85.57,26.12,0,1,1,0
1,33,1.84,86.98,25.69,0,2,1,0
1,20,1.69,68,23.81,1,2,1,0
1,17,1.7,58.59,20.27,1,2,2,0
1,34,1.77,83.41,26.62,1,3,3,0
0,21,1.65,68,24.98,0,2,1,0
1,18,1.84,86.24,25.47,1,2,1,0
0,21,1.65,67,24.61,1,3,1,0
0,21,1.63,42,15.81,0,1,1,0
1,18,1.78,79,24.93,1,2,1,0
1,19,1.75,80,26.12,1,2,1,0
1,23,1.75,89.99,29.38,1,2,1,0
1,21,1.75,87.34,28.52,1,3,2,0
0,18,1.63,50,18.82,1,1,1,0
1,21,1.7,75,25.95,1,2,0,0
0,18,1.63,55,20.7,1,2,1,0
0,41,1.5,79.25,35.22,1,1,0,0
0,18,1.55,80,33.3,1,2,1,0
1,23,1.65,60,22.04,1,2,1,0
1,21,1.85,64,18.7,1,1,2,0
0,19,1.52,61,26.4,0,1,0,0
0,19,1.59,56,22.15,0,2,1,0
0,20,1.57,49,19.88,0,1,3,0
1,25,1.63,64,24.09,1,2,2,0
0,18,1.59,48,18.99,1,1,1,0
1,18,1.74,86,28.41,1,2,2,0
0,22,1.65,58.5,21.49,0,2,0,0
1,17,1.81,63.32,19.33,1,2,2,0
0,19,1.52,42.3,18.31,0,1,1,0
0,21,1.73,78,26.06,1,2,2,0
0,20,1.67,50,17.93,0,1,2,0
0,23,1.6,61,23.83,0,2,2,0
1,15,1.8,58,17.9,0,2,2,0
0,20,1.53,65.22,28.04,1,2,2,0
1,16,1.7,50,17.3,0,2,2,0
0,23,1.72,51.12,17.28,1,2,2,0
1,21,1.79,89,27.78,1,2,2,0
1,21,1.75,75,24.49,1,3,3,0
0,21,1.57,42,17.04,0,1,0,0
0,40,1.7,80,27.68,1,2,0,0
1,32,1.84,98.26,29,1,3,1,0
1,19,1.7,78,26.99,1,1,1,0
0,21,1.75,77.97,25.37,1,2,1,0
1,29,1.77,83,26.49,0,3,0,0
0,22,1.74,78.55,25.94,1,2,0,0
0,23,1.6,58,22.66,1,1,1,0
0,21,1.62,68.98,26.34,1,2,1,0
0,22,1.61,66.13,25.51,1,2,2,0
0,23,1.68,73.5,26.04,1,2,0,0
1,18,1.78,68,21.46,1,2,1,0
0,20,1.62,48,18.29,0,3,0,0
0,18,1.64,68.39,25.43,1,2,1,0
1,21,1.65,67,24.61,1,1,1,0
0,18,1.6,66,25.78,1,2,2,0
0,27,1.6,59,23.05,1,1,1,0
0,21,1.51,64,28.07,1,2,0,0
1,21,1.75,62,20.24,1,1,1,0
0,21,1.61,61,23.53,0,2,1,0
1,22,1.71,66,22.57,0,2,1,0
0,33,1.68,77.22,27.36,1,2,1,0
1,17,1.8,91,28.09,1,2,1,0
1,23,1.66,60,21.77,0,1,0,0
1,33,1.72,83,28.06,1,2,1,0
0,36,1.65,80,29.38,1,2,0,0
0,18,1.5,55.38,24.66,0,1,0,0
1,20,1.65,80,29.38,1,2,1,0
1,23,1.76,78,25.18,1,2,1,0
1,16,1.8,58.59,18.08,1,2,0,0
0,21,1.63,75,28.23,0,1,1,0
0,19,1.69,49.66,17.39,0,1,0,0
1,32,1.76,87.91,28.44,1,2,1,0
1,35,1.75,85.3,27.85,1,1,0,0
0,18,1.72,52.06,17.6,1,2,1,0
0,17,1.64,59,21.94,0,2,2,0
0,22,1.58,53.8,21.55,1,2,0,0
1,18,1.87,59.26,16.95,1,2,2,0
1,18,1.82,59.41,17.94,1,1,2,0
1,18,1.75,86.37,28.2,1,3,1,0
0,20,1.61,42,16.2,0,1,2,0
1,24,1.81,91.5,27.93,1,2,1,0
0,19,1.75,49,16,1,2,3,0
1,33,1.83,99,29.56,1,2,1,0
0,22,1.54,42.07,17.74,0,1,0,0
1,52,1.72,82,27.72,0,1,0,0
1,18,1.8,75,23.15,0,2,0,0
0,33,1.48,49,22.37,0,2,1,0
1,18,1.71,64,21.89,1,3,2,0
1,19,1.75,86,28.08,1,2,2,0
1,23,1.75,75,24.49,0,2,1,0
1,19,1.76,54.84,17.7,1,2,2,0
0,19,1.6,64,25,0,2,2,0
1,26,1.8,85,26.23,1,3,2,0
1,23,1.66,60,21.77,1,2,0,0
0,16,1.71,65,22.23,1,1,1,0
0,19,1.51,42,18.42,0,1,0,0
0,18,1.55,55,22.89,0,2,2,0
0,18,1.68,49.93,17.69,0,2,2,0
0,19,1.55,56,23.31,1,1,0,0
1,27,1.75,78,25.47,1,2,2,0
1,19,1.7,79,27.34,0,2,2,0
1,18,1.8,72,22.22,1,2,2,0
0,18,1.56,50,20.55,1,2,0,0
0,18,1.62,50,19.05,0,2,1,0
1,23,1.74,51.97,17.17,1,2,1,0
1,19,1.75,75,24.49,1,2,2,0
1,24,1.78,64,20.2,1,2,1,0
0,18,1.56,51,20.96,0,1,0,0
0,19,1.6,49,19.14,0,2,1,0
1,23,1.71,75.38,25.84,1,1,0,0
0,20,1.65,77.39,28.43,1,2,0,0
1,22,1.54,62.86,26.51,0,2,1,0
1,55,1.75,80,26.12,1,2,2,0
1,23,1.72,80.4,27.18,1,1,0,0
0,23,1.64,58,21.56,0,1,0,0
0,17,1.71,50,17.1,0,1,2,0
0,27,1.72,78.44,26.51,1,2,1,0
1,19,1.85,85,24.84,0,2,2,0
0,23,1.66,53,19.23,1,2,3,0
0,21,1.61,68,26.23,0,2,1,0
0,17,1.7,85,29.41,1,2,1,0
0,31,1.67,71.6,25.67,1,3,2,0
1,21,1.71,75,25.65,0,3,1,0
0,23,1.65,60,22.04,1,2,1,0
1,18,1.69,50,17.51,0,2,1,0
1,22,1.7,65,22.49,1,2,1,0
0,19,1.65,60,22.04,1,1,1,0
0,24,1.65,80,29.38,1,2,0,0
1,19,1.8,85,26.23,0,2,0,0
0,21,1.68,63,22.32,0,1,1,0
0,20,1.74,49.74,16.43,1,2,2,0
1,19,1.86,45,13.01,1,3,2,0
1,20,1.75,58.33,19.05,1,3,2,0
0,18,1.62,52,19.81,0,2,1,0
0,16,1.62,59,22.48,0,1,1,0
1,23,1.7,90,31.14,1,2,1,0
1,19,1.8,85,26.23,0,3,1,0
0,21,1.62,70,26.67,0,2,1,0
1,29,1.79,72,22.47,1,2,0,0
0,17,1.66,55,19.96,0,2,2,0
1,21,1.72,51.73,17.49,1,1,0,0
1,17,1.74,65,21.47,0,1,0,0
1,18,1.74,86.57,28.5,1,2,2,0
1,20,1.81,85,25.95,1,3,3,0
0,18,1.6,58,22.66,1,1,1,0
1,33,1.84,93.5,27.62,1,2,1,0
1,18,1.74,80,26.42,1,2,2,0
1,32,1.84,92.51,27.32,1,1,2,0
1,26,1.78,78,24.62,1,2,3,0
1,46,1.69,90,31.51,1,1,0,0
0,30,1.65,72,26.45,1,3,1,0
0,19,1.66,60,21.77,1,2,0,0
0,20,1.78,49.6,15.65,0,3,1,0
1,19,1.75,86.96,28.4,1,2,1,0
0,20,1.65,72.11,26.49,1,2,3,0
1,31,1.71,75.92,25.96,1,2,1,0
1,18,1.78,65,20.52,1,2,1,0
0,18,1.65,68,24.98,0,1,1,0
1,22,1.78,88.43,27.91,1,2,0,0
0,22,1.65,77.27,28.38,1,2,0,0
1,21,1.84,97.59,28.83,1,3,1,0
1,19,1.82,87,26.26,1,2,0,0
0,35,1.68,73.81,26.15,1,1,2,0
0,22,1.66,58,21.05,0,2,1,0
0,41,1.54,77,32.47,1,1,0,0
1,18,1.76,68,21.95,0,2,1,0
0,20,1.57,50,20.28,0,2,2,0
0,38,1.65,79,29.02,1,1,0,0
0,17,1.82,61.26,18.49,1,3,0,0
1,27,1.75,84.34,27.54,1,3,0,0
0,21,1.54,49,20.66,1,2,3,0
0,22,1.7,52,17.99,0,2,2,0
1,23,1.85,51.46,15.04,1,1,1,0
1,26,1.9,70,19.39,0,2,2,0
1,21,1.62,68.87,26.32,0,2,1,0
0,18,1.73,84.19,28.13,1,2,1,0
1,19,1.74,78,25.76,1,2,1,0
1,19,1.8,87,26.85,0,2,1,0
1,18,1.74,52,17.18,0,2,1,0
1,26,1.75,80,26.12,1,2,2,0
1,19,1.8,78,24.07,1,2,1,0
1,21,1.62,69,26.29,0,2,1,0
1,33,1.7,97.59,33.77,1,2,1,0
0,23,1.57,50,20.28,1,1,2,0
1,19,1.78,69,21.78,1,2,2,0
0,19,1.65,77.27,28.38,1,2,1,0
0,22,1.49,62.27,27.99,1,2,0,0
0,29,1.63,71,26.72,0,1,1,0
1,20,1.85,60,17.53,0,1,0,0
0,23,1.58,63,25.24,0,2,3,0
0,20,1.57,41.71,17,0,1,0,0
0,18,1.65,55,20.2,0,2,1,0
0,21,1.67,66,23.67,1,2,1,0
0,18,1.56,51,20.96,1,1,2,0
0,20,1.55,49,20.4,1,2,0,0
1,19,1.62,69.46,26.47,1,2,1,0
0,16,1.7,45,15.57,0,2,2,0
0,35,1.69,50,17.52,1,2,0,0
0,22,1.61,67.94,26.21,1,2,1,0
1,24,1.72,85.26,28.93,1,2,1,0
1,18,1.86,86.1,24.89,1,1,1,0
0,21,1.62,60,22.86,1,1,0,0
0,19,1.7,78,26.99,0,2,0,0
1,20,1.75,65,21.22,0,2,0,0
0,25,1.6,60,23.44,0,1,0,0
0,18,1.65,56,20.57,1,2,2,0
0,20,1.61,44.66,17.33,0,1,1,0
1,19,1.7,80,27.68,0,2,2,0
0,18,1.72,50,16.9,0,2,1,0
1,18,1.84,86.96,25.69,1,2,3,0
0,16,1.7,65,22.49,0,2,2,0
1,25,1.7,68,23.53,1,2,0,0
1,22,1.8,91,28.09,1,2,2,0
1,29,1.79,89.99,28.09,1,2,0,0
0,21,1.69,69,24.16,1,2,1,0
1,18,1.74,80,26.42,1,3,1,0
0,21,1.75,73,23.84,1,2,1,0
1,21,1.77,70,22.34,1,3,1,0
1,21,1.7,61,21.11,1,2,1,0
1,18,1.7,64,22.15,0,1,1,0
1,26,1.7,70,24.22,0,1,0,0
0,26,1.74,74.24,24.52,1,2,2,0
0,19,1.6,49.93,19.5,0,2,2,0
1,23,1.71,65,22.23,0,1,2,0
0,21,1.75,77.98,25.36,1,2,1,0
0,39,1.6,62,24.22,1,1,0,0
0,20,1.56,58,23.83,0,2,1,0
1,21,1.75,75,24.49,1,2,1,0
0,18,1.66,57,20.69,0,2,0,0
1,23,1.7,70,24.22,1,2,3,0
1,17,1.8,64,19.75,0,2,3,0
0,19,1.5,45,20,0,2,1,0
0,21,1.58,44,17.63,0,2,1,0
0,16,1.6,45,17.58,0,1,2,0
0,19,1.57,41.93,17.01,0,1,1,0
0,18,1.56,51,20.96,1,2,1,0
0,38,1.6,60,23.44,1,2,2,0
1,21,1.69,70,24.51,1,3,1,0
0,18,1.63,58,21.83,1,1,0,0
1,19,1.86,88.43,25.56,1,3,1,0
1,20,1.72,78.07,26.39,1,2,2,0
1,34,1.65,90,33.06,1,2,1,0
1,19,1.62,70,26.67,0,1,1,0
0,21,1.65,69.42,25.5,1,2,1,0
0,44,1.59,77,30.46,1,2,0,0
0,21,1.54,42,17.71,0,1,1,0
1,17,1.79,56,17.48,1,2,3,0
1,20,1.81,85.32,26.04,1,2,3,0
1,34,1.84,91.5,27.03,1,1,1,0
0,19,1.54,42,17.75,0,1,1,0
1,17,1.82,83,25.06,0,2,1,0
0,19,1.7,60,20.76,0,2,1,0
1,17,1.8,85,26.23,0,2,3,0
1,18,1.7,85,29.41,1,2,2,0
1,34,1.75,85.64,27.96,1,2,1,0
1,21,1.69,64.4,22.55,1,1,0,0
0,21,1.59,52,20.57,0,1,0,0
1,21,1.7,75,25.95,1,3,1,0
1,20,1.89,66.5,18.62,0,2,3,0
1,17,1.8,65,20.06,1,2,0,0
0,16,1.69,57,19.96,1,2,2,0
0,18,1.7,50,17.3,0,2,0,0
0,18,1.5,65,28.89,1,1,0,0
1,23,1.65,80,29.38,1,3,1,0
0,20,1.53,67.08,28.66,1,1,1,0
1,35,1.77,85,27.28,1,3,2,0
1,19,1.72,67,22.65,0,2,1,0
1,22,1.69,80,28.01,1,2,1,0
0,21,1.6,56,21.88,1,3,1,0
1,21,1.78,68,21.46,1,2,1,0
0,18,1.64,56,20.82,1,1,0,0
1,21,1.85,65,18.99,1,2,1,0
0,19,1.68,45,15.94,0,1,2,0
1,22,1.67,51.44,18.44,1,1,0,0
1,18,1.73,65,21.72,0,2,1,0
1,21,1.75,55.97,18.28,0,2,2,0
0,24,1.6,48,18.75,0,1,2,0
1,30,1.83,87.66,26.18,0,2,1,0
1,22,1.84,89.8,26.52,1,2,0,0
1,23,1.72,62,20.96,0,2,0,0
1,18,1.7,50,17.3,0,2,1,0
1,35,1.75,75,24.49,1,2,3,0
1,23,1.8,68,20.99,0,2,1,0
1,18,1.74,50,16.51,1,2,1,0
1,21,1.72,72,24.34,1,3,3,0
1,23,1.83,83,24.78,0,2,0,0
1,19,1.7,65,22.49,1,2,1,0
0,16,1.77,45,14.36,0,2,2,0
0,20,1.71,49.03,16.77,1,1,2,0
1,23,1.65,95,34.89,1,3,3,0
0,19,1.6,45,17.58,0,2,2,0
1,34,1.7,84,29.07,1,3,3,0
1,32,1.84,91.36,26.98,1,1,1,0
0,18,1.71,50,17.13,0,1,0,0
1,28,1.76,88.12,28.45,1,2,1,0
1,23,1.82,91.5,27.62,1,1,1,0
0,37,1.53,62.42,26.66,1,2,0,0
1,23,1.74,53,17.51,1,2,2,0
1,18,1.79,51.52,16.08,0,2,1,0
0,37,1.65,73,26.81,1,2,1,0
1,18,1.71,50.93,17.42,0,1,0,0
1,17,1.76,84.73,27.35,1,2,2,0
0,21,1.68,79.17,28.05,1,2,0,0
1,23,1.76,89.39,28.86,1,2,0,0
1,17,1.82,85,25.66,1,2,1,0
1,34,1.7,75,25.95,0,2,1,0
0,46,1.57,77.13,31.29,1,1,1,0
0,20,1.58,41.7,16.7,0,2,0,0
1,33,1.85,85,24.84,0,3,3,0
1,18,1.84,58.94,17.41,1,2,2,0
0,21,1.61,54.5,21.03,1,3,0,0
0,19,1.54,41.32,17.42,0,1,0,0
1,21,1.72,80.01,27.05,1,2,1,0
1,20,1.85,65,18.99,1,3,1,0
1,20,1.58,45,18.03,0,1,0,0
1,18,1.84,60,17.69,1,2,2,0
1,18,1.75,80.04,26.14,1,2,3,0
1,24,1.7,84,29.07,1,2,1,0
0,27,1.58,65,26.04,1,2,1,0
1,19,1.85,86,25.13,0,2,3,0
0,20,1.51,61.1,26.8,0,2,1,0
1,33,1.67,99.43,35.65,1,1,0,0
0,21,1.6,65,25.39,1,2,2,0
0,21,1.7,50,17.3,0,1,3,0
1,55,1.66,80,29.03,1,2,1,0
0,21,1.6,58,22.66,1,3,2,0
1,23,1.7,85,29.41,1,3,0,0
0,23,1.6,58,22.66,0,2,3,0
1,19,1.82,87,26.26,1,3,3,0
1,23,1.78,78,24.62,0,1,0,0
1,24,1.7,83,28.72,1,2,0,0
0,22,1.65,59,21.67,1,2,2,0
0,26,1.53,42,17.94,0,1,0,0
0,22,1.7,66,22.84,1,2,2,0
0,17,1.66,58,21.05,0,1,2,0
1,20,1.7,67,23.18,0,2,1,0
1,21,1.61,70,27.01,1,2,1,0
0,20,1.65,64,23.51,1,2,2,0
1,34,1.75,75,24.49,1,2,2,0
0,26,1.56,50,20.55,0,2,0,0
0,17,1.59,51,20.17,0,2,2,0
0,39,1.67,76.64,27.48,1,1,0,0
1,34,1.7,84,29.07,0,2,3,0
0,22,1.72,51.49,17.4,1,1,2,0
1,18,1.75,85,27.62,1,3,1,0
1,27,1.82,90,27.17,1,2,1,0
1,20,1.8,87.27,26.94,1,2,1,0
0,19,1.62,45,17.15,0,2,3,0
1,21,1.65,88,32.32,1,2,1,0
0,32,1.65,74.15,27.37,1,1,1,0
1,21,1.72,65,21.97,1,2,2,0
1,33,1.75,85,27.76,1,2,1,0
0,20,1.54,41.97,17.7,0,1,0,0
0,24,1.6,45,17.58,1,2,1,0
1,23,1.71,80.41,27.5,1,2,3,0
0,22,1.6,69.55,27.17,1,3,2,0
1,18,1.71,51.55,17.63,0,2,1,0
1,21,1.7,80.56,27.88,1,2,2,0
0,34,1.65,74.8,27.47,1,2,0,0
1,23,1.78,89,28.09,1,2,0,0
0,21,1.62,60,22.86,1,2,0,0
0,19,1.55,49,20.4,0,2,2,0
1,18,1.69,80.31,28.12,1,3,2,0
1,21,1.8,80,24.69,1,2,3,0
1,28,1.76,113.71,36.71,1,2,2,0
0,23,1.71,51.11,17.48,1,3,1,0
0,19,1.55,42.07,17.59,0,2,1,0
0,23,1.6,66,25.78,1,2,1,0
1,21,1.62,68,25.91,0,3,1,0
0,18,1.56,50,20.55,0,1,1,0
0,20,1.5,57,25.33,1,3,2,0
0,23,1.72,78,26.37,1,2,0,0
1,20,1.85,60,17.53,1,2,2,0
1,33,1.69,83,29.06,1,2,2,0
0,20,1.56,62.34,25.62,0,1,0,0
1,24,1.65,70,25.71,1,3,1,0
0,22,1.74,51.46,17,1,2,0,0
0,18,1.59,44.32,17.53,0,3,2,0
1,19,1.82,87.86,26.52,1,2,0,0
1,21,1.65,78,28.65,1,3,1,0
0,25,1.58,64.71,25.92,1,2,1,0
0,18,1.73,50,16.71,0,2,2,0
1,21,1.8,68,20.99,1,2,3,0
0,23,1.63,55,20.7,1,2,3,0
1,17,1.85,60,17.53,1,2,3,0
0,21,1.56,50,20.55,0,1,2,0
1,20,1.7,60,20.76,1,3,0,0
1,21,1.71,72,24.62,1,2,1,0
1,16,1.65,60,22.04,0,1,0,0
0,36,1.5,80,35.56,1,1,1,0
0,19,1.56,42,17.26,0,2,1,0
1,25,1.67,67,24.02,1,2,0,0
1,20,1.73,85.2,28.47,1,3,1,0
1,20,1.85,85,24.84,0,2,0,0
1,23,1.87,70,20.02,1,3,2,0
0,18,1.7,56,19.38,1,2,2,0
1,18,1.71,50.93,17.42,1,1,0,0
0,26,1.65,60,22.04,1,2,1,0
1,21,1.63,70,26.48,0,2,1,0
0,27,1.62,68,25.91,0,2,1,0
1,18,1.8,68,20.99,0,2,2,0
1,18,1.73,70,23.39,0,1,2,0
1,21,1.7,87,30.1,1,2,3,0
0,18,1.6,60,23.44,1,2,1,0
1,21,1.85,75,21.91,1,2,1,0
0,17,1.71,50,17.1,0,1,1,0
0,23,1.63,63,23.71,0,1,0,0
0,23,1.64,56,20.82,1,2,0,0
1,22,1.73,82.37,27.52,1,2,2,0
