Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0.0,19.0,1.73,133.55,44.62,1.0,3.0,1.0,1.0
1.0,22.0,1.81,103.71,31.66,1.0,3.0,2.0,1.0
0.0,22.0,1.75,136.52,44.58,1.0,2.0,2.0,1.0
1.0,24.0,1.67,100.54,36.05,1.0,1.0,1.0,1.0
1.0,32.0,1.71,90.0,30.78,1.0,2.0,2.0,1.0
0.0,26.0,1.63,104.83,39.46,1.0,3.0,0.0,1.0
1.0,17.0,1.77,97.0,30.96,1.0,2.0,3.0,1.0
1.0,25.0,1.62,97.58,37.03,1.0,1.0,2.0,1.0
1.0,25.0,1.75,115.38,37.68,1.0,2.0,2.0,1.0
1.0,23.0,1.8,77.0,23.77,1.0,2.0,2.0,0.0
0.0,18.0,1.74,50.0,16.51,1.0,1.0,1.0,0.0
1.0,22.0,1.81,70.0,21.37,1.0,2.0,1.0,0.0
1.0,33.0,1.77,84.75,27.05,1.0,2.0,0.0,0.0
1.0,18.0,1.9,59.0,16.34,0.0,2.0,1.0,0.0
1.0,19.0,1.8,58.0,17.9,1.0,2.0,2.0,0.0
1.0,18.0,1.63,68.25,25.69,1.0,2.0,1.0,0.0
1.0,32.0,1.74,76.0,25.1,1.0,1.0,0.0,0.0
1.0,30.0,1.82,120.92,36.51,1.0,3.0,1.0,1.0
1.0,32.0,1.77,120.15,38.35,1.0,1.0,1.0,1.0
1.0,23.0,1.75,95.0,31.02,1.0,3.0,0.0,1.0
1.0,21.0,1.72,75.92,25.66,1.0,2.0,0.0,0.0
0.0,19.0,1.73,49.93,16.68,0.0,1.0,2.0,0.0
0.0,23.0,1.64,44.05,16.38,0.0,2.0,1.0,0.0
0.0,22.0,1.79,137.79,43.0,1.0,3.0,2.0,1.0
1.0,30.0,1.77,112.35,35.73,1.0,2.0,0.0,1.0
0.0,19.0,1.62,69.0,26.29,1.0,2.0,1.0,0.0
0.0,21.0,1.76,133.66,43.15,1.0,3.0,2.0,1.0
0.0,21.0,1.65,60.0,22.04,0.0,2.0,0.0,0.0
1.0,26.0,1.77,114.14,36.43,1.0,2.0,1.0,1.0
1.0,27.0,1.67,90.0,32.14,1.0,3.0,1.0,1.0
0.0,26.0,1.63,108.09,40.74,1.0,2.0,0.0,1.0
1.0,20.0,1.87,75.0,21.45,0.0,1.0,1.0,0.0
0.0,18.0,1.58,50.0,20.03,0.0,1.0,1.0,0.0
1.0,19.0,1.8,85.0,26.23,0.0,3.0,2.0,0.0
0.0,22.0,1.75,133.62,43.63,1.0,3.0,1.0,1.0
0.0,17.0,1.49,53.62,24.17,0.0,2.0,0.0,0.0
0.0,21.0,1.52,56.0,24.24,1.0,2.0,1.0,0.0
0.0,22.0,1.73,82.13,27.44,1.0,2.0,0.0,1.0
1.0,22.0,1.7,75.0,25.95,0.0,2.0,1.0,0.0
0.0,23.0,1.65,66.0,24.24,1.0,1.0,1.0,0.0
0.0,18.0,1.6,45.0,17.58,0.0,2.0,2.0,0.0
0.0,22.0,1.69,50.89,17.82,0.0,1.0,0.0,0.0
0.0,26.0,1.62,111.22,42.38,1.0,3.0,0.0,1.0
1.0,18.0,1.85,85.0,24.84,1.0,3.0,0.0,0.0
1.0,25.0,1.83,121.86,36.39,1.0,3.0,1.0,1.0
1.0,26.0,1.87,120.01,34.32,1.0,2.0,2.0,1.0
1.0,24.0,1.76,119.49,38.58,1.0,2.0,1.0,1.0
1.0,30.0,1.69,90.58,31.71,1.0,2.0,1.0,1.0
0.0,21.0,1.55,56.0,23.31,1.0,1.0,1.0,0.0
1.0,23.0,1.78,89.75,28.33,1.0,1.0,1.0,1.0
0.0,35.0,1.67,77.39,27.75,1.0,2.0,1.0,0.0
1.0,23.0,1.75,97.92,31.97,1.0,2.0,3.0,1.0
1.0,19.0,1.75,100.0,32.65,1.0,2.0,2.0,1.0
0.0,17.0,1.7,67.94,23.51,0.0,2.0,1.0,0.0
1.0,28.0,1.85,120.64,35.25,1.0,3.0,1.0,1.0
1.0,31.0,1.8,72.0,22.22,1.0,2.0,1.0,0.0
1.0,22.0,1.72,62.0,20.96,1.0,2.0,1.0,0.0
1.0,18.0,1.74,72.0,23.78,1.0,2.0,1.0,0.0
1.0,25.0,1.76,113.07,36.34,1.0,2.0,2.0,1.0
0.0,19.0,1.59,73.94,29.32,1.0,2.0,3.0,0.0
1.0,17.0,1.87,58.33,16.68,1.0,2.0,2.0,0.0
0.0,26.0,1.67,104.59,37.51,1.0,2.0,0.0,1.0
1.0,17.0,1.8,58.0,17.9,0.0,1.0,2.0,0.0
0.0,22.0,1.75,133.88,43.72,1.0,3.0,2.0,1.0
0.0,20.0,1.67,60.0,21.51,0.0,2.0,3.0,0.0
1.0,23.0,1.84,120.43,35.57,1.0,3.0,2.0,1.0
0.0,18.0,1.68,64.0,22.68,1.0,1.0,2.0,0.0
1.0,23.0,1.77,116.16,37.08,1.0,2.0,2.0,1.0
1.0,23.0,1.74,75.0,24.77,0.0,2.0,0.0,0.0
1.0,43.0,1.77,75.0,23.94,1.0,1.0,1.0,1.0
0.0,21.0,1.75,126.8,41.4,1.0,2.0,2.0,1.0
0.0,22.0,1.7,54.99,19.04,1.0,2.0,0.0,0.0
1.0,23.0,1.72,83.31,28.16,1.0,1.0,1.0,0.0
0.0,20.0,1.6,78.0,30.47,1.0,2.0,1.0,1.0
0.0,38.0,1.5,60.0,26.67,0.0,2.0,0.0,0.0
0.0,26.0,1.63,104.99,39.52,1.0,3.0,0.0,1.0
1.0,26.0,1.85,121.31,35.44,1.0,2.0,1.0,1.0
0.0,23.0,1.72,51.59,17.44,1.0,1.0,1.0,0.0
1.0,17.0,1.83,68.0,20.31,0.0,1.0,1.0,0.0
0.0,26.0,1.58,105.06,41.83,1.0,1.0,0.0,1.0
1.0,21.0,1.87,106.42,30.43,1.0,3.0,3.0,1.0
0.0,23.0,1.66,80.34,29.16,1.0,2.0,3.0,0.0
1.0,23.0,1.85,97.92,28.61,1.0,3.0,3.0,1.0
1.0,24.0,1.84,105.04,31.03,1.0,3.0,0.0,1.0
0.0,18.0,1.7,50.0,17.3,0.0,2.0,0.0,0.0
0.0,25.0,1.67,112.56,40.43,1.0,3.0,0.0,1.0
0.0,20.0,1.5,60.0,26.67,1.0,2.0,3.0,0.0
1.0,18.0,1.72,52.0,17.58,0.0,2.0,2.0,0.0
1.0,30.0,1.76,118.38,38.23,1.0,2.0,1.0,1.0
1.0,19.0,1.8,105.0,32.41,1.0,3.0,2.0,1.0
1.0,19.0,1.83,108.25,32.32,1.0,2.0,1.0,1.0
0.0,41.0,1.51,80.0,35.09,1.0,1.0,0.0,1.0
1.0,21.0,1.83,121.07,36.15,1.0,2.0,1.0,1.0
0.0,18.0,1.7,90.74,31.4,1.0,2.0,1.0,1.0
1.0,27.0,1.83,103.02,30.76,1.0,1.0,1.0,1.0
1.0,37.0,1.76,101.48,32.76,1.0,1.0,0.0,1.0
0.0,19.0,1.65,64.0,23.51,1.0,1.0,1.0,0.0
1.0,22.0,1.8,89.56,27.64,1.0,3.0,0.0,0.0
1.0,21.0,1.76,105.0,33.9,1.0,2.0,2.0,1.0
1.0,25.0,1.81,112.96,34.48,1.0,2.0,2.0,1.0
1.0,25.0,1.86,114.19,33.01,1.0,2.0,1.0,1.0
0.0,41.0,1.64,77.0,28.63,1.0,2.0,0.0,1.0
1.0,21.0,1.65,88.47,32.5,1.0,3.0,1.0,1.0
0.0,22.0,1.56,63.01,25.89,0.0,1.0,2.0,0.0
1.0,23.0,1.77,95.0,30.32,1.0,3.0,3.0,1.0
0.0,24.0,1.7,64.0,22.15,1.0,2.0,2.0,0.0
1.0,17.0,1.78,56.03,17.68,1.0,3.0,2.0,0.0
0.0,21.0,1.77,137.79,43.98,1.0,3.0,2.0,1.0
0.0,20.0,1.75,133.67,43.65,1.0,1.0,2.0,1.0
1.0,26.0,1.79,115.43,36.14,1.0,2.0,1.0,1.0
0.0,26.0,1.63,111.99,42.15,1.0,3.0,0.0,1.0
0.0,19.0,1.73,133.11,44.48,1.0,3.0,1.0,1.0
1.0,22.0,1.76,58.0,18.72,0.0,2.0,0.0,0.0
1.0,21.0,1.7,75.0,25.95,1.0,2.0,1.0,0.0
1.0,23.0,1.85,121.42,35.48,1.0,2.0,0.0,1.0
0.0,24.0,1.6,51.0,19.92,1.0,2.0,0.0,0.0
1.0,25.0,1.7,113.09,39.13,1.0,2.0,0.0,1.0
0.0,26.0,1.67,112.25,40.3,1.0,3.0,0.0,1.0
1.0,33.0,1.63,103.67,39.02,1.0,1.0,2.0,1.0
0.0,20.0,1.75,137.83,45.01,1.0,3.0,1.0,1.0
0.0,38.0,1.59,80.0,31.64,1.0,3.0,0.0,1.0
1.0,23.0,1.7,68.0,23.53,0.0,2.0,1.0,0.0
0.0,23.0,1.63,82.63,30.92,1.0,2.0,0.0,1.0
0.0,19.0,1.59,56.0,22.15,0.0,2.0,1.0,0.0
0.0,23.0,1.69,114.48,40.08,1.0,2.0,0.0,1.0
0.0,34.0,1.64,74.8,27.71,1.0,1.0,1.0,0.0
0.0,17.0,1.77,49.65,15.85,1.0,2.0,2.0,0.0
1.0,22.0,1.82,106.05,32.02,1.0,3.0,0.0,1.0
0.0,21.0,1.75,133.57,43.61,1.0,1.0,2.0,1.0
0.0,26.0,1.64,111.94,41.62,1.0,2.0,0.0,1.0
1.0,21.0,1.69,75.05,26.28,1.0,3.0,1.0,0.0
1.0,22.0,1.7,70.0,24.22,1.0,2.0,0.0,0.0
0.0,17.0,1.6,56.0,21.88,1.0,2.0,1.0,0.0
0.0,18.0,1.5,50.0,22.22,0.0,1.0,0.0,0.0
0.0,26.0,1.62,110.92,42.26,1.0,3.0,0.0,1.0
1.0,22.0,1.84,96.94,28.63,1.0,2.0,2.0,1.0
0.0,18.0,1.74,133.02,43.94,1.0,3.0,2.0,1.0
0.0,39.0,1.57,62.34,25.29,1.0,1.0,0.0,0.0
1.0,19.0,1.78,72.0,22.72,1.0,2.0,1.0,0.0
0.0,21.0,1.71,131.88,45.1,1.0,2.0,2.0,1.0
0.0,18.0,1.65,55.0,20.2,0.0,2.0,1.0,0.0
0.0,37.0,1.56,77.0,31.64,1.0,2.0,0.0,1.0
0.0,18.0,1.6,50.0,19.53,1.0,1.0,2.0,0.0
0.0,18.0,1.58,39.0,15.62,0.0,2.0,2.0,0.0
1.0,24.0,1.75,118.38,38.65,1.0,2.0,1.0,1.0
1.0,22.0,1.6,55.0,21.48,0.0,1.0,0.0,0.0
0.0,21.0,1.75,133.35,43.54,1.0,3.0,0.0,1.0
1.0,18.0,1.75,51.46,16.74,0.0,2.0,1.0,0.0
1.0,26.0,1.79,120.15,37.5,1.0,2.0,2.0,1.0
0.0,19.0,1.58,44.38,17.78,0.0,1.0,0.0,0.0
1.0,23.0,1.62,97.45,37.13,1.0,2.0,2.0,1.0
1.0,35.0,1.84,90.47,26.72,1.0,3.0,2.0,0.0
1.0,35.0,1.76,98.7,31.86,1.0,3.0,1.0,0.0
1.0,22.0,1.78,88.43,27.91,1.0,2.0,0.0,0.0
1.0,20.0,1.71,85.05,29.09,1.0,3.0,1.0,0.0
1.0,21.0,1.69,75.0,26.26,1.0,1.0,0.0,0.0
0.0,19.0,1.59,42.0,16.61,1.0,2.0,1.0,0.0
1.0,18.0,1.76,86.57,27.95,1.0,3.0,1.0,0.0
0.0,24.0,1.55,63.0,26.22,1.0,2.0,3.0,0.0
1.0,31.0,1.77,88.43,28.23,1.0,1.0,0.0,0.0
0.0,26.0,1.64,104.88,38.99,1.0,1.0,0.0,1.0
0.0,26.0,1.63,111.28,41.9,1.0,2.0,0.0,1.0
1.0,18.0,1.7,55.0,19.03,0.0,1.0,2.0,0.0
1.0,38.0,1.61,103.25,39.83,1.0,1.0,0.0,1.0
1.0,30.0,1.7,82.21,28.32,1.0,2.0,0.0,0.0
1.0,16.0,1.77,57.0,18.19,1.0,2.0,0.0,0.0
0.0,25.0,1.63,107.38,40.42,1.0,3.0,0.0,1.0
1.0,31.0,1.7,103.19,35.71,1.0,1.0,0.0,1.0
0.0,21.0,1.74,131.53,43.44,1.0,2.0,2.0,1.0
1.0,21.0,1.79,105.0,32.77,1.0,2.0,0.0,1.0
1.0,26.0,1.84,117.63,34.74,1.0,2.0,1.0,1.0
1.0,19.0,1.83,75.0,22.4,1.0,1.0,0.0,0.0
0.0,26.0,1.67,104.59,37.5,1.0,2.0,0.0,1.0
1.0,21.0,1.7,75.0,25.95,0.0,2.0,1.0,0.0
0.0,26.0,1.6,102.87,40.18,1.0,1.0,0.0,1.0
0.0,26.0,1.59,104.84,41.47,1.0,2.0,0.0,1.0
1.0,31.0,1.91,125.08,34.29,1.0,2.0,1.0,1.0
1.0,38.0,1.75,118.27,38.62,1.0,2.0,1.0,1.0
1.0,29.0,1.65,90.0,33.06,1.0,1.0,0.0,1.0
0.0,19.0,1.75,133.88,43.72,1.0,3.0,2.0,1.0
0.0,21.0,1.75,77.96,25.32,1.0,2.0,0.0,0.0
0.0,26.0,1.64,104.9,39.0,1.0,1.0,0.0,1.0
1.0,20.0,1.75,70.0,22.86,1.0,2.0,2.0,0.0
1.0,26.0,1.77,114.48,36.54,1.0,3.0,1.0,1.0
0.0,21.0,1.6,68.0,26.56,0.0,2.0,1.0,0.0
1.0,23.0,1.84,97.91,28.92,1.0,2.0,2.0,1.0
1.0,24.0,1.76,112.09,36.19,1.0,3.0,1.0,1.0
1.0,21.0,1.78,80.0,25.25,1.0,3.0,3.0,0.0
1.0,33.0,1.79,103.84,32.41,1.0,2.0,2.0,1.0
1.0,26.0,1.83,120.86,36.09,1.0,2.0,1.0,1.0
0.0,22.0,1.6,46.49,18.16,0.0,1.0,0.0,0.0
1.0,30.0,1.69,100.09,35.04,1.0,1.0,1.0,1.0
0.0,19.0,1.55,42.0,17.48,0.0,1.0,0.0,0.0
0.0,22.0,1.6,80.0,31.25,1.0,2.0,2.0,0.0
0.0,23.0,1.67,75.0,26.89,1.0,3.0,1.0,0.0
1.0,27.0,1.76,114.51,36.97,1.0,3.0,2.0,1.0
0.0,19.0,1.69,49.66,17.39,0.0,2.0,2.0,0.0
0.0,22.0,1.67,49.98,17.88,1.0,3.0,1.0,0.0
0.0,21.0,1.74,50.0,16.51,1.0,3.0,0.0,0.0
0.0,21.0,1.65,77.96,28.64,1.0,2.0,1.0,0.0
0.0,19.0,1.62,45.0,17.15,0.0,2.0,3.0,0.0
1.0,20.0,1.79,103.59,32.33,1.0,2.0,3.0,1.0
1.0,21.0,1.82,58.0,17.51,1.0,3.0,2.0,0.0
0.0,20.0,1.75,137.83,45.01,1.0,3.0,2.0,1.0
1.0,21.0,1.71,75.0,25.65,1.0,1.0,2.0,0.0
0.0,18.0,1.62,58.0,22.1,1.0,2.0,1.0,0.0
1.0,38.0,1.77,118.33,37.77,1.0,2.0,1.0,1.0
0.0,21.0,1.6,58.0,22.66,1.0,3.0,2.0,0.0
0.0,19.0,1.75,133.85,43.71,1.0,3.0,1.0,1.0
0.0,19.0,1.6,45.0,17.58,0.0,1.0,1.0,0.0
1.0,21.0,1.67,67.0,24.02,1.0,2.0,1.0,0.0
1.0,19.0,1.83,70.0,20.9,1.0,2.0,3.0,0.0
0.0,23.0,1.65,68.0,24.98,0.0,2.0,1.0,0.0
1.0,17.0,1.6,50.0,19.53,1.0,2.0,2.0,0.0
0.0,26.0,1.6,71.0,27.73,1.0,3.0,0.0,0.0
1.0,21.0,1.72,106.88,36.13,1.0,2.0,0.0,1.0
1.0,23.0,1.83,120.79,36.07,1.0,2.0,1.0,1.0
0.0,18.0,1.56,80.0,32.87,1.0,2.0,1.0,0.0
0.0,20.0,1.75,128.15,41.95,1.0,2.0,1.0,1.0
1.0,24.0,1.77,85.32,27.23,1.0,3.0,2.0,0.0
0.0,21.0,1.73,132.12,44.13,1.0,2.0,2.0,1.0
0.0,20.0,1.67,49.98,17.92,0.0,2.0,1.0,0.0
1.0,21.0,1.74,94.0,31.05,1.0,2.0,0.0,1.0
1.0,33.0,1.75,84.21,27.5,1.0,2.0,1.0,0.0
1.0,24.0,1.87,121.83,34.84,1.0,2.0,1.0,1.0
1.0,44.0,1.6,80.0,31.25,1.0,3.0,0.0,1.0
1.0,20.0,1.62,70.0,26.67,0.0,2.0,2.0,0.0
1.0,19.0,1.81,87.91,26.83,1.0,3.0,2.0,0.0
1.0,20.0,1.8,125.0,38.58,1.0,2.0,2.0,1.0
1.0,31.0,1.79,125.42,39.14,1.0,1.0,2.0,1.0
0.0,22.0,1.75,132.94,43.41,1.0,3.0,1.0,1.0
1.0,23.0,1.76,112.4,36.29,1.0,2.0,1.0,1.0
1.0,18.0,1.79,52.0,16.23,0.0,2.0,1.0,0.0
0.0,19.0,1.61,53.7,20.72,1.0,3.0,2.0,0.0
0.0,18.0,1.71,50.0,17.1,0.0,1.0,2.0,0.0
1.0,23.0,1.67,89.67,32.15,1.0,3.0,0.0,1.0
1.0,23.0,1.6,70.0,27.34,1.0,2.0,1.0,0.0
1.0,23.0,1.75,95.0,31.02,1.0,2.0,3.0,1.0
0.0,22.0,1.7,50.17,17.36,1.0,3.0,1.0,0.0
0.0,18.0,1.6,82.0,32.03,1.0,2.0,1.0,1.0
0.0,26.0,1.68,104.77,37.12,1.0,3.0,0.0,1.0
0.0,26.0,1.63,104.85,39.46,1.0,2.0,0.0,1.0
0.0,18.0,1.79,137.79,43.0,1.0,3.0,2.0,1.0
1.0,21.0,1.75,72.0,23.51,1.0,3.0,2.0,0.0
0.0,18.0,1.66,60.0,21.77,0.0,2.0,0.0,0.0
0.0,24.0,1.63,113.28,42.64,1.0,3.0,0.0,1.0
0.0,26.0,1.63,102.6,38.62,1.0,1.0,0.0,1.0
1.0,38.0,1.77,75.0,23.94,1.0,3.0,2.0,0.0
0.0,21.0,1.67,68.0,24.38,1.0,2.0,1.0,0.0
0.0,23.0,1.72,132.9,44.92,1.0,3.0,2.0,1.0
0.0,29.0,1.55,78.0,32.47,1.0,1.0,0.0,1.0
1.0,25.0,1.81,118.42,36.15,1.0,3.0,1.0,1.0
0.0,22.0,1.76,133.9,43.23,1.0,3.0,1.0,1.0
1.0,26.0,1.75,80.0,26.27,1.0,2.0,2.0,0.0
0.0,22.0,1.65,56.0,20.57,1.0,2.0,0.0,0.0
0.0,26.0,1.62,105.43,40.17,1.0,3.0,0.0,1.0
1.0,31.0,1.78,120.15,37.92,1.0,3.0,2.0,1.0
1.0,18.0,1.78,108.31,34.18,1.0,2.0,1.0,1.0
1.0,30.0,1.83,112.41,33.57,1.0,2.0,0.0,1.0
0.0,23.0,1.58,78.0,31.24,1.0,2.0,0.0,1.0
0.0,22.0,1.58,65.36,26.15,0.0,1.0,1.0,0.0
1.0,18.0,1.7,78.0,26.99,1.0,2.0,1.0,0.0
1.0,20.0,1.82,87.66,26.33,1.0,2.0,2.0,0.0
1.0,25.0,1.85,75.0,21.91,1.0,2.0,1.0,0.0
0.0,23.0,1.67,60.0,21.51,0.0,2.0,2.0,0.0
0.0,23.0,1.61,82.69,31.9,1.0,2.0,1.0,1.0
0.0,21.0,1.6,65.0,25.39,1.0,1.0,1.0,0.0
0.0,21.0,1.67,75.0,26.89,1.0,3.0,1.0,0.0
0.0,25.0,1.63,60.0,22.58,1.0,2.0,1.0,0.0
1.0,31.0,1.91,129.47,35.49,1.0,2.0,1.0,1.0
1.0,26.0,1.74,85.0,28.08,1.0,2.0,0.0,0.0
1.0,20.0,1.65,60.0,22.04,0.0,2.0,3.0,0.0
0.0,19.0,1.56,62.63,25.74,0.0,2.0,2.0,0.0
0.0,19.0,1.68,127.43,45.15,1.0,3.0,0.0,1.0
1.0,31.0,1.8,105.14,32.45,1.0,2.0,2.0,1.0
0.0,18.0,1.61,82.52,31.84,1.0,2.0,1.0,1.0
0.0,21.0,1.58,53.0,21.23,1.0,2.0,2.0,0.0
1.0,26.0,1.75,112.35,36.69,1.0,2.0,2.0,1.0
1.0,23.0,1.83,120.4,35.95,1.0,3.0,2.0,1.0
0.0,22.0,1.76,137.8,44.71,1.0,2.0,2.0,1.0
1.0,25.0,1.85,117.86,34.44,1.0,2.0,1.0,1.0
1.0,18.0,1.81,104.59,31.93,1.0,2.0,1.0,1.0
1.0,21.0,1.71,75.0,25.65,1.0,1.0,0.0,0.0
0.0,34.0,1.69,83.57,29.26,1.0,2.0,1.0,0.0
1.0,20.0,1.69,65.0,22.76,1.0,2.0,3.0,0.0
1.0,21.0,1.72,63.0,21.3,0.0,2.0,1.0,0.0
1.0,19.0,1.75,87.86,28.69,0.0,2.0,2.0,0.0
1.0,23.0,1.76,119.37,38.54,1.0,3.0,1.0,1.0
1.0,31.0,1.76,112.84,36.43,1.0,2.0,1.0,1.0
1.0,16.0,1.61,50.0,19.29,0.0,1.0,1.0,0.0
0.0,20.0,1.67,49.93,17.9,1.0,2.0,2.0,0.0
0.0,26.0,1.59,47.0,18.59,1.0,2.0,0.0,0.0
0.0,22.0,1.65,60.0,22.04,1.0,2.0,3.0,0.0
0.0,21.0,1.76,78.72,25.51,1.0,3.0,0.0,0.0
1.0,25.0,1.76,115.03,37.14,1.0,2.0,1.0,1.0
1.0,18.0,1.75,70.0,22.86,0.0,2.0,1.0,0.0
1.0,21.0,1.82,64.26,19.4,1.0,2.0,0.0,0.0
1.0,33.0,1.69,102.87,36.02,1.0,1.0,2.0,1.0
0.0,22.0,1.63,45.0,16.94,0.0,1.0,0.0,0.0
1.0,25.0,1.76,112.73,36.39,1.0,2.0,1.0,1.0
1.0,24.0,1.76,118.07,38.12,1.0,2.0,1.0,1.0
0.0,26.0,1.67,104.76,37.56,1.0,1.0,0.0,1.0
0.0,19.0,1.65,68.0,24.98,1.0,2.0,1.0,0.0
0.0,26.0,1.63,111.83,42.09,1.0,1.0,0.0,1.0
0.0,26.0,1.64,111.28,41.37,1.0,3.0,0.0,1.0
1.0,21.0,1.75,75.0,24.49,1.0,1.0,2.0,0.0
0.0,22.0,1.64,88.12,32.58,1.0,3.0,1.0,1.0
1.0,21.0,1.62,70.0,26.67,1.0,1.0,1.0,0.0
1.0,20.0,1.7,78.0,26.99,1.0,3.0,2.0,0.0
1.0,18.0,1.75,93.0,30.37,1.0,1.0,0.0,1.0
1.0,17.0,1.8,97.0,29.94,1.0,2.0,3.0,0.0
0.0,23.0,1.6,82.04,32.05,1.0,2.0,1.0,1.0
1.0,20.0,1.82,85.0,25.66,1.0,3.0,1.0,0.0
0.0,20.0,1.73,50.0,16.71,0.0,1.0,1.0,0.0
0.0,18.0,1.6,56.0,21.88,0.0,1.0,1.0,0.0
0.0,19.0,1.57,60.0,24.34,1.0,2.0,0.0,0.0
1.0,28.0,1.78,117.33,37.03,1.0,1.0,1.0,1.0
1.0,28.0,1.77,116.16,37.08,1.0,2.0,2.0,1.0
0.0,30.0,1.53,78.03,33.19,1.0,2.0,0.0,1.0
1.0,34.0,1.87,125.08,35.77,1.0,2.0,1.0,1.0
1.0,35.0,1.75,85.0,27.76,0.0,1.0,1.0,0.0
1.0,37.0,1.79,118.17,36.88,1.0,2.0,1.0,1.0
1.0,18.0,1.7,80.0,27.68,1.0,2.0,3.0,0.0
1.0,18.0,1.78,52.0,16.41,0.0,2.0,1.0,0.0
0.0,18.0,1.59,49.0,19.38,1.0,2.0,2.0,0.0
1.0,36.0,1.75,98.0,32.0,1.0,1.0,1.0,1.0
1.0,17.0,1.79,67.0,20.91,1.0,2.0,0.0,0.0
0.0,20.0,1.53,39.37,16.8,0.0,2.0,2.0,0.0
1.0,21.0,1.77,89.99,28.72,1.0,2.0,0.0,0.0
0.0,23.0,1.56,80.0,32.87,1.0,2.0,0.0,1.0
1.0,29.0,1.76,112.41,36.29,1.0,2.0,0.0,1.0
1.0,25.0,1.75,73.0,23.84,1.0,2.0,1.0,0.0
1.0,27.0,1.83,120.6,36.01,1.0,3.0,2.0,1.0
1.0,25.0,1.69,99.62,34.88,1.0,2.0,1.0,1.0
1.0,20.0,1.83,85.0,25.38,1.0,3.0,3.0,0.0
1.0,26.0,1.79,103.35,32.26,1.0,1.0,0.0,1.0
1.0,28.0,1.84,103.18,30.48,1.0,2.0,1.0,0.0
1.0,26.0,1.76,112.35,36.27,1.0,2.0,0.0,1.0
1.0,31.0,1.69,101.48,35.53,1.0,2.0,0.0,1.0
0.0,19.0,1.69,127.43,44.62,1.0,2.0,1.0,1.0
0.0,20.0,1.66,64.0,23.23,1.0,1.0,0.0,0.0
0.0,26.0,1.69,104.81,36.7,1.0,1.0,0.0,1.0
0.0,26.0,1.64,105.04,39.14,1.0,2.0,0.0,1.0
0.0,38.0,1.68,83.01,29.41,1.0,1.0,1.0,0.0
1.0,22.0,1.74,116.59,38.51,1.0,2.0,0.0,1.0
0.0,19.0,1.69,63.0,22.06,1.0,1.0,2.0,0.0
1.0,30.0,1.77,112.47,35.87,1.0,2.0,0.0,1.0
0.0,21.0,1.61,66.5,25.65,0.0,2.0,3.0,0.0
0.0,42.0,1.72,82.92,27.97,0.0,3.0,3.0,0.0
0.0,32.0,1.55,65.27,27.17,1.0,2.0,0.0,0.0
1.0,22.0,1.71,68.0,23.26,1.0,2.0,0.0,0.0
1.0,21.0,1.72,80.01,27.15,1.0,2.0,3.0,0.0
1.0,23.0,1.7,70.0,24.22,0.0,2.0,3.0,0.0
0.0,18.0,1.75,133.48,43.59,1.0,3.0,2.0,1.0
1.0,23.0,1.8,65.0,20.06,0.0,3.0,2.0,0.0
1.0,18.0,1.85,85.0,24.84,1.0,3.0,1.0,0.0
1.0,18.0,1.75,104.0,33.96,1.0,2.0,0.0,1.0
1.0,21.0,1.71,105.01,35.91,1.0,1.0,0.0,1.0
1.0,18.0,1.7,50.0,17.3,1.0,2.0,1.0,0.0
0.0,26.0,1.61,111.95,43.19,1.0,3.0,0.0,1.0
1.0,25.0,1.83,121.0,36.13,1.0,3.0,1.0,1.0
1.0,22.0,1.86,89.84,25.97,1.0,2.0,2.0,0.0
1.0,41.0,1.75,109.91,35.89,1.0,1.0,1.0,1.0
0.0,20.0,1.55,50.0,20.81,0.0,1.0,0.0,0.0
0.0,19.0,1.6,42.0,16.41,0.0,1.0,2.0,0.0
1.0,23.0,1.83,121.83,36.38,1.0,2.0,1.0,1.0
0.0,26.0,1.66,104.71,38.0,1.0,3.0,0.0,1.0
0.0,21.0,1.72,133.55,45.14,1.0,3.0,2.0,1.0
1.0,26.0,1.7,55.0,19.03,1.0,2.0,2.0,0.0
1.0,18.0,1.86,45.0,13.01,0.0,3.0,3.0,0.0
1.0,22.0,1.65,95.0,34.89,0.0,3.0,2.0,1.0
0.0,33.0,1.65,77.0,28.28,0.0,2.0,0.0,0.0
1.0,24.0,1.78,120.15,37.92,1.0,3.0,1.0,1.0
1.0,22.0,1.79,105.06,32.79,1.0,2.0,0.0,1.0
1.0,22.0,1.75,56.0,18.29,0.0,2.0,2.0,0.0
0.0,34.0,1.68,77.97,27.63,1.0,2.0,1.0,0.0
1.0,33.0,1.72,83.0,28.06,1.0,2.0,3.0,0.0
0.0,24.0,1.73,75.0,25.06,1.0,3.0,0.0,0.0
1.0,55.0,1.67,80.0,28.69,1.0,2.0,0.0,0.0
1.0,30.0,1.75,102.82,33.57,1.0,1.0,0.0,1.0
1.0,24.0,1.87,121.56,34.76,1.0,3.0,1.0,1.0
1.0,19.0,1.7,65.0,22.49,0.0,2.0,1.0,0.0
1.0,27.0,1.83,120.4,35.95,1.0,3.0,1.0,1.0
0.0,27.0,1.58,62.0,24.84,0.0,2.0,0.0,0.0
0.0,23.0,1.72,82.0,27.72,1.0,1.0,1.0,1.0
0.0,22.0,1.72,131.04,44.29,1.0,2.0,1.0,1.0
0.0,26.0,1.6,105.12,41.06,1.0,3.0,0.0,1.0
